Time (ms),centerDistance_sensor (mm),centerDistance_observer (mm),centerDistance_error (mm),distL_sensor (mm),distL_observer (mm),distL_error (mm),distR_sensor (mm),distR_observer (mm),distR_error (mm),heading_sensor,heading_observer,heading_error,headingRate_sensor,headingRate_observer,headingRate_error,omegaL_sensor (rad/s),omegaL_observer (rad/s),omegaL_error (rad/s),omegaR_sensor (rad/s),omegaR_observer (rad/s),omegaR_error (rad/s)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,11.70621,0.0,11.70621,11.32365,0.0,11.32365,12.08877,0.0,12.08877,5.588326,0.0,5.588326,-0.009375,0.0,-0.009375,2.575267,0.0,2.575267,2.752729,0.0,2.752729
423,35.5777,0.0,35.5777,35.19514,0.0,35.19514,35.96025,0.0,35.96025,5.588326,0.0,5.588326,-0.008284169,0.0,-0.008284169,2.784503,0.0,2.784503,3.000733,0.0,3.000733
680,60.9029,0.0,60.9029,60.29081,0.0,60.29081,61.51499,0.0,61.51499,5.588326,0.0,5.588326,-0.008284169,0.0,-0.008284169,2.788035,0.0,2.788035,2.782984,0.0,2.782984
861,79.03606,0.0,79.03606,78.6535,0.0,78.6535,79.41861,0.0,79.41861,5.588326,0.0,5.588326,-0.008284169,0.0,-0.008284169,3.07387,0.0,3.07387,2.802934,0.0,2.802934
1056,99.235,0.0,99.235,98.85245,0.0,98.85245,99.61756,0.0,99.61756,5.588326,0.0,5.588326,-0.01155666,0.0,-0.01155666,2.850109,0.0,2.850109,2.847072,0.0,2.847072
1239,117.0621,0.0,117.0621,116.7561,0.0,116.7561,117.3681,0.0,117.3681,5.588326,0.0,5.588326,-0.007193339,0.0,-0.007193339,2.851968,0.0,2.851968,3.056474,0.0,3.056474
1376,131.4462,0.0,131.4462,131.1402,0.0,131.1402,131.7522,0.0,131.7522,5.588326,0.0,5.588326,-0.01046583,0.0,-0.01046583,2.95703,0.0,2.95703,2.752696,0.0,2.752696
1615,155.6237,0.0,155.6237,155.3177,0.0,155.3177,155.9298,0.0,155.9298,5.588326,0.0,5.588326,-0.009375,0.0,-0.009375,2.752696,0.0,2.752696,2.765506,0.0,2.765506
1856,179.3422,0.0,179.3422,179.0362,0.0,179.0362,179.6482,0.0,179.6482,5.588326,0.0,5.588326,-0.009375,0.0,-0.009375,2.882428,0.0,2.882428,2.881669,0.0,2.881669
2059,199.6177,0.0,199.6177,199.2351,0.0,199.2351,200.0002,0.0,200.0002,5.588326,0.0,5.588326,-0.01046583,0.0,-0.01046583,2.633654,0.0,2.633654,3.024675,0.0,3.024675
2257,219.3575,0.0,219.3575,219.128,0.0,219.128,219.5871,0.0,219.5871,5.588326,0.0,5.588326,-0.01046583,0.0,-0.01046583,3.050812,0.0,3.050812,3.04833,0.0,3.04833
2453,239.5565,0.0,239.5565,239.174,0.0,239.174,239.9391,0.0,239.9391,5.588326,0.0,5.588326,-0.01046583,0.0,-0.01046583,2.913029,0.0,2.913029,2.906315,0.0,2.906315
2693,263.1985,0.0,263.1985,262.7394,0.0,262.7394,263.6575,0.0,263.6575,5.588326,0.0,5.588326,-0.008284169,0.0,-0.008284169,2.65833,0.0,2.65833,2.894967,0.0,2.894967
2876,281.1786,0.0,281.1786,280.643,0.0,280.643,281.7142,0.0,281.7142,5.588326,0.0,5.588326,-0.009375,0.0,-0.009375,2.80153,0.0,2.80153,2.785644,0.0,2.785644
3018,295.1801,0.0,295.1801,294.7211,0.0,294.7211,295.6392,0.0,295.6392,5.588326,0.0,5.588326,-0.008284169,0.0,-0.008284169,3.173295,0.0,3.173295,2.701991,0.0,2.701991
3143,307.575,0.0,307.575,307.2689,0.0,307.2689,307.881,0.0,307.881,5.588326,0.0,5.588326,-0.01373832,0.0,-0.01373832,3.148345,0.0,3.148345,2.769635,0.0,2.769635
3383,331.2934,0.0,331.2934,330.9874,0.0,330.9874,331.5995,0.0,331.5995,5.588326,0.0,5.588326,-0.01046583,0.0,-0.01046583,2.807516,0.0,2.807516,3.05846,0.0,3.05846
3579,351.4158,0.0,351.4158,351.0333,0.0,351.0333,351.7984,0.0,351.7984,5.588326,0.0,5.588326,-0.01046583,0.0,-0.01046583,2.667521,0.0,2.667521,2.903692,0.0,2.903692
3774,371.5383,0.0,371.5383,371.2322,0.0,371.2322,371.8443,0.0,371.8443,5.588326,0.0,5.588326,-0.009375,0.0,-0.009375,2.821729,0.0,2.821729,3.015912,0.0,3.015912
4013,395.5628,0.0,395.5628,395.2567,0.0,395.2567,395.8688,0.0,395.8688,5.588326,0.0,5.588326,-0.009375,0.0,-0.009375,2.717128,0.0,2.717128,2.729917,0.0,2.729917
4210,415.3027,0.0,415.3027,414.9966,0.0,414.9966,415.6087,0.0,415.6087,5.588326,0.0,5.588326,-0.008284169,0.0,-0.008284169,2.901333,0.0,2.901333,2.916656,0.0,2.916656
4342,427.468,0.0,427.468,427.2384,0.0,427.2384,427.6975,0.0,427.6975,5.588326,0.0,5.588326,-0.007193339,0.0,-0.007193339,2.903512,0.0,2.903512,2.897327,0.0,2.897327
4579,451.2629,0.0,451.2629,450.9569,0.0,450.9569,451.569,0.0,451.569,5.588326,0.0,5.588326,-0.009375,0.0,-0.009375,2.825329,0.0,2.825329,2.809155,0.0,2.809155
4720,465.2645,0.0,465.2645,464.8819,0.0,464.8819,465.647,0.0,465.647,5.588326,0.0,5.588326,-0.009375,0.0,-0.009375,2.674593,0.0,2.674593,2.894377,0.0,2.894377
4901,483.3976,0.0,483.3976,482.9386,0.0,482.9386,483.8567,0.0,483.8567,5.588326,0.0,5.588326,-0.009375,0.0,-0.009375,2.741505,0.0,2.741505,2.754392,0.0,2.754392
5096,503.367,0.0,503.367,502.8314,0.0,502.8314,503.9026,0.0,503.9026,5.588326,0.0,5.588326,-0.009375,0.0,-0.009375,2.890177,0.0,2.890177,2.883316,0.0,2.883316
5335,527.4681,0.0,527.4681,527.162,0.0,527.162,527.7741,0.0,527.7741,5.588326,0.0,5.588326,-0.009375,0.0,-0.009375,2.990909,0.0,2.990909,3.005595,0.0,3.005595
5530,547.2845,0.0,547.2845,547.0549,0.0,547.0549,547.514,0.0,547.514,5.588326,0.0,5.588326,-0.009375,0.0,-0.009375,2.938546,0.0,2.938546,2.70823,0.0,2.70823
